filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
27605271_1_-108.254338197394_43.831186436205.png,Very_Low,Very_Low,43.831186436205,-108.254338197394,2023-01-01,-0.03265,0.6282140885910917,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
33585531_1_-92.7430911794181_43.4209616180805.png,Very_Low,Very_Low,43.4209616180805,-92.7430911794181,2023-01-01,0.01545,0.7322389505122608,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
29626191_1_-94.8837583983298_44.0785333892329.png,Very_Low,Very_Low,44.0785333892329,-94.8837583983298,2023-01-01,-0.0201,0.6924240723369199,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32454511_1_-77.8503621621518_42.3746011943477.png,Very_Low,Very_Low,42.3746011943477,-77.8503621621518,2023-01-01,0.10735,0.4469567506285463,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
28870271_1_-84.5847545209671_43.7091201960587.png,Very_Low,Very_Low,43.7091201960587,-84.5847545209671,2023-02-01,0.1116,0.5145287510941485,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
31589801_1_-100.996104284717_43.6812963518236.png,Very_Low,Very_Low,43.6812963518236,-100.996104284717,2023-01-01,-0.0189,0.9033817164090092,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
30384751_1_-75.0485956124444_42.276998693082.png,Very_Low,Very_Low,42.276998693082,-75.0485956124444,2023-02-01,0.0411,0.8213074740791502,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
31651621_1_-99.4093134250008_43.7221215257096.png,Very_Low,Very_Low,43.7221215257096,-99.4093134250008,2023-02-01,-0.0103,0.8630669045462931,0,3.89,327.03,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-2.89,-2.89
33730071_1_-123.684999215304_40.4257706177368.png,Very_Low,Very_Low,40.4257706177368,-123.684999215304,2023-02-01,0.8392000000000001,0.6972432509576559,0,1.62,307.07,2,10.31955,3.3130102,0.0,0,0.0,6.6260204,-0.6200000000000001,-0.6200000000000001
33028381_1_-106.89689638325_43.0957282014032.png,Very_Low,Very_Low,43.0957282014032,-106.89689638325,2023-01-01,-0.03185,0.8770921071718385,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
30673171_1_-99.4708554630887_43.8730951656358.png,Very_Low,Very_Low,43.8730951656358,-99.4708554630887,2023-01-01,-0.0283,0.9267090751686335,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
35090551_1_-110.161490502541_42.4538777648478.png,Very_Low,Very_Low,42.4538777648478,-110.161490502541,2023-01-01,-0.02765,0.7498530113909287,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
34604791_1_-83.1007468976167_42.6640589313797.png,Very_Low,Very_Low,42.6640589313797,-83.1007468976167,2023-02-01,-0.0044,0.7884738718341259,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
27461501_1_-121.188686485869_41.9741064438249.png,Very_Low,Very_Low,41.9741064438249,-121.188686485869,2023-01-01,0.4396,0.6195586108531259,0,1.61,318.52,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-0.6100000000000001,-0.6100000000000001
31929041_1_-94.6810596405546_43.7159564947389.png,Very_Low,Very_Low,43.7159564947389,-94.6810596405546,2023-02-01,-0.0557,0.957431200606548,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
27133041_1_-74.2271744472048_42.65998281336.png,Very_Low,Very_Low,42.65998281336,-74.2271744472048,2023-02-01,0.0034,0.805217888207705,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
31365731_1_-74.3763440123538_42.0085890976485.png,Very_Low,Very_Low,42.0085890976485,-74.3763440123538,2023-01-01,0.1537,0.4149393585666969,0,7.94,345.35,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-6.94,-6.94
34211761_1_-108.400803935518_42.7736230701031.png,Very_Low,Very_Low,42.7736230701031,-108.400803935518,2023-02-01,-0.0426,0.958128074979711,0,13.85,331.34,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-12.85,-12.85
32912661_1_-83.9751245035479_43.0160512131975.png,Very_Low,Very_Low,43.0160512131975,-83.9751245035479,2023-01-01,0.14495,0.4758765834989609,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
35402181_1_-99.5701377608179_43.1273090420842.png,Very_Low,Very_Low,43.1273090420842,-99.5701377608179,2023-01-01,-0.02895,0.9347738681907032,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34797291_1_-110.22311404901_42.4935049084642.png,Very_Low,Very_Low,42.4935049084642,-110.22311404901,2023-01-01,-0.0377,0.7612821218029289,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
33681671_1_-77.8357186452651_42.1757864057324.png,Very_Low,Very_Low,42.1757864057324,-77.8357186452651,2023-02-01,0.3129,0.394718275915593,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
29822431_1_-106.172021561374_43.6601586615135.png,Very_Low,Very_Low,43.6601586615135,-106.172021561374,2023-02-01,-0.0244,0.9081334047111088,0,22.66,328.79,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-21.66,-21.66
33482241_1_-75.4353870243214_41.8430946744612.png,Very_Low,Very_Low,41.8430946744612,-75.4353870243214,2023-01-01,0.12425,0.4590539951898434,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
29421811_1_-108.599748689287_43.5129541936285.png,Very_Low,Very_Low,43.5129541936285,-108.599748689287,2023-01-01,-0.0282,0.6843646222980464,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
35344761_1_-85.3709852219705_42.7530272351179.png,Very_Low,Very_Low,42.7530272351179,-85.3709852219705,2023-02-01,-0.0094,0.7454965452855293,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
35237291_1_-83.8213896378723_42.633887146655.png,Very_Low,Very_Low,42.633887146655,-83.8213896378723,2023-01-01,0.13075,0.4877512118445272,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
34813351_1_-108.183473785841_42.6991952940154.png,Very_Low,Very_Low,42.6991952940154,-108.183473785841,2023-01-01,-0.0155,0.8055326646358071,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
32309641_1_-104.36622019967_43.3962032448209.png,Very_Low,Very_Low,43.3962032448209,-104.36622019967,2023-02-01,0.1521,0.290653102524552,0,22.66,328.79,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-21.66,-21.66
29179041_1_-91.1112561060008_44.0634297302886.png,Very_Low,Very_Low,44.0634297302886,-91.1112561060008,2023-02-01,0.0686,0.6996900607116254,0,1.32,303.39,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-0.32000000000000006,-0.32000000000000006
34543741_1_-78.6457315281936_42.1505926942169.png,Very_Low,Very_Low,42.1505926942169,-78.6457315281936,2023-01-01,0.19575,0.3849415225975683,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
30872491_1_-110.109154623855_43.1290208695689.png,Very_Low,Very_Low,43.1290208695689,-110.109154623855,2023-01-01,-0.02695,0.6460627918800615,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
31491681_1_-120.498523410294_41.4609789048633.png,Very_Low,Very_Low,41.4609789048633,-120.498523410294,2023-01-01,0.06645,0.5465949966376147,0,4.73,341.21,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-3.7300000000000004,-3.7300000000000004
34011341_1_-109.763369209171_42.6678104511088.png,Very_Low,Very_Low,42.6678104511088,-109.763369209171,2023-01-01,-0.0263,0.7742477255220672,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
35279421_1_-97.5458605434704_43.18614040718.png,Very_Low,Very_Low,43.18614040718,-97.5458605434704,2023-02-01,-0.0652,0.9226317147337576,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
34941391_1_-93.0903156229856_43.2161946984885.png,Very_Low,Very_Low,43.2161946984885,-93.0903156229856,2023-01-01,0.0245,0.6216960553380366,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
35050841_1_-88.3659239173993_43.0090414540059.png,Very_Low,Very_Low,43.0090414540059,-88.3659239173993,2023-02-01,0.0791,0.6764210106939056,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
30054311_1_-101.286583050406_43.9099481995845.png,Very_Low,Very_Low,43.9099481995845,-101.286583050406,2023-02-01,0.11,0.3205887786712743,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
30349001_1_-94.6593976302302_43.9626465639337.png,Very_Low,Very_Low,43.9626465639337,-94.6593976302302,2023-01-01,-0.02195,0.7168616043710226,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30532481_1_-102.04767932301_43.8021546613146.png,Very_Low,Very_Low,43.8021546613146,-102.04767932301,2023-01-01,0.04575,0.6023707159643423,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
33977351_1_-120.148380723174_41.125110822592.png,Very_Low,Very_Low,41.125110822592,-120.148380723174,2023-01-01,0.07415,0.7779100585195691,0,4.73,341.21,2,10.6315,9.7781,0.0,0,0.0,19.5562,-3.7300000000000004,-3.7300000000000004
30794941_1_-108.895059548753_43.2669750157248.png,Very_Low,Very_Low,43.2669750157248,-108.895059548753,2023-02-01,-0.0404,0.9357942830435452,0,13.85,331.34,2,8.155487,4.618205,0.0,0,0.0,9.23641,-12.85,-12.85
27265591_1_-101.242583973607_44.3482852515929.png,Very_Low,Very_Low,44.3482852515929,-101.242583973607,2023-02-01,0.1498,0.2044523814179969,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
35053921_1_-76.2221083346171_41.7163538283599.png,Very_Low,Very_Low,41.7163538283599,-76.2221083346171,2023-01-01,0.13915,0.3386473605967866,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
30811111_1_-106.938791422018_43.4427339651848.png,Very_Low,Very_Low,43.4427339651848,-106.938791422018,2023-01-01,-0.0315,0.8581008771061809,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31695731_1_-105.745802785012_43.3981561051854.png,Very_Low,Very_Low,43.3981561051854,-105.745802785012,2023-02-01,-0.0316,0.9108795363057168,0,22.66,328.79,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-21.66,-21.66
27940441_1_-74.2565705848563_42.5360082944458.png,Very_Low,Very_Low,42.5360082944458,-74.2565705848563,2023-01-01,0.1058,0.6126684195449615,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
29452501_1_-109.133763587139_43.455594395636.png,Very_Low,Very_Low,43.455594395636,-109.133763587139,2023-01-01,0.0024,0.7737723108420345,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33970201_1_-93.1240113453888_43.3693471063532.png,Very_Low,Very_Low,43.3693471063532,-93.1240113453888,2023-01-01,0.0045,0.7413393944471054,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27788641_1_-117.8532645225_42.5396033562654.png,Very_Low,Very_Low,42.5396033562654,-117.8532645225,2012-07-01,0.12875,-0.1356595209530577,1,13.76,367.0,3,14.001129,3.9266691,9.536743e-07,1,13.76,11.7800073,2.0,-12.76
30552061_1_-88.4044695281513_43.7197237961776.png,Very_Low,Very_Low,43.7197237961776,-88.4044695281513,2023-01-01,0.0686,0.773538672860544,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
35280411_1_-94.2405026542997_43.1834496935566.png,Very_Low,Very_Low,43.1834496935566,-94.2405026542997,2023-01-01,-0.0158,0.7717213887222325,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29065631_1_-107.102750547105_43.704196531962.png,Very_Low,Very_Low,43.704196531962,-107.102750547105,2023-01-01,-0.028,0.9153996737212152,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31236151_1_-94.308323399589_43.8206312300693.png,Very_Low,Very_Low,43.8206312300693,-94.308323399589,2023-01-01,-0.01825,0.7936172820729862,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
27629691_1_-75.330649227455_42.7632869527091.png,Very_Low,Very_Low,42.7632869527091,-75.330649227455,2023-01-01,0.16685,0.4143378411649571,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
33888911_1_-107.859555527533_42.8753201220237.png,Very_Low,Very_Low,42.8753201220237,-107.859555527533,2023-01-01,-0.0288,0.8417950467489925,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
31807381_1_-91.1842817458576_43.6540835247579.png,Very_Low,Very_Low,43.6540835247579,-91.1842817458576,2023-01-01,0.04575,0.6820116695591962,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
32889561_1_-109.906824170047_42.8307503125812.png,Very_Low,Very_Low,42.8307503125812,-109.906824170047,2023-01-01,-0.0295,0.8485701331705474,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
28427961_1_-108.601532883009_43.6689910061657.png,Very_Low,Very_Low,43.6689910061657,-108.601532883009,2023-01-01,-0.0282,0.6843646222980464,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
33519641_1_-107.129475224465_42.9982163784336.png,Very_Low,Very_Low,42.9982163784336,-107.129475224465,2023-01-01,-0.0325,0.8903795495980702,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
34668041_1_-76.0484253768156_41.7508296614587.png,Very_Low,Very_Low,41.7508296614587,-76.0484253768156,2023-01-01,0.129,0.4585560997982808,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
28620571_1_-88.013763378161_44.0002627901394.png,Very_Low,Very_Low,44.0002627901394,-88.013763378161,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31903521_1_-74.5492178261064_41.9512193770964.png,Very_Low,Very_Low,41.9512193770964,-74.5492178261064,2023-02-01,0.2815,0.6298249193684067,0,1.32,303.39,2,9.292206,4.088277,0.0,0,0.0,8.176554,-0.32000000000000006,-0.32000000000000006
35114751_1_-79.0266367148314_42.1108586231197.png,Very_Low,Very_Low,42.1108586231197,-79.0266367148314,2023-01-01,0.25395,0.3384034323924957,0,7.94,345.35,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-6.94,-6.94
33995941_1_-109.829422761652_42.6632112759913.png,Very_Low,Very_Low,42.6632112759913,-109.829422761652,2023-01-01,-0.02725,0.7821603014636327,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
30411701_1_-91.4619574494201_43.8819872336996.png,Very_Low,Very_Low,43.8819872336996,-91.4619574494201,2023-01-01,0.0338,0.7521618363776161,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33558141_1_-78.8668505731891_42.3374327182573.png,Very_Low,Very_Low,42.3374327182573,-78.8668505731891,2023-01-01,0.1225,0.4158740916485137,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
35162051_1_-75.7349615466194_41.6221334858539.png,Very_Low,Very_Low,41.6221334858539,-75.7349615466194,2023-01-01,0.12845,0.3499387987232424,0,7.94,345.35,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-6.94,-6.94
35044461_1_-109.571054711912_42.5246043885595.png,Very_Low,Very_Low,42.5246043885595,-109.571054711912,2023-01-01,-0.0277,0.8272730291588576,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
29459981_1_-83.970143559164_43.5616114820136.png,Very_Low,Very_Low,43.5616114820136,-83.970143559164,2023-02-01,0.0607,0.7256487333641641,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
30641491_1_-101.35684086289_43.8149962897993.png,Very_Low,Very_Low,43.8149962897993,-101.35684086289,2023-01-01,-0.0025,0.8216520295205656,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
30919681_1_-108.73579440733_43.2630856605877.png,Very_Low,Very_Low,43.2630856605877,-108.73579440733,2023-01-01,-0.01415,0.6514993483894873,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
31116141_1_-74.8449666906979_42.1270453784886.png,Very_Low,Very_Low,42.1270453784886,-74.8449666906979,2023-02-01,0.1596,0.6419554072232245,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
30400261_1_-74.8179466041817_42.2364218861856.png,Very_Low,Very_Low,42.2364218861856,-74.8179466041817,2023-01-01,0.1783,0.4140526852670924,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
32155531_1_-107.077959219447_43.2192224841834.png,Very_Low,Very_Low,43.2192224841834,-107.077959219447,2023-01-01,-0.02855,0.9167255630361976,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29421701_1_-108.965323583666_43.4772723949988.png,Very_Low,Very_Low,43.4772723949988,-108.965323583666,2023-01-01,-0.02945,0.915496354001962,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
34790471_1_-79.5068727266131_42.2250516362751.png,Very_Low,Very_Low,42.2250516362751,-79.5068727266131,2023-02-01,0.3023,0.4161964990643035,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
27067481_1_-89.1148186447438_44.3049440408016.png,Very_Low,Very_Low,44.3049440408016,-89.1148186447438,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34784861_1_-100.275953360332_43.202978657395.png,Very_Low,Very_Low,43.202978657395,-100.275953360332,2023-01-01,-0.0314,0.9100918773092472,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27222251_1_-90.1907286656248_44.3320275776855.png,Very_Low,Very_Low,44.3320275776855,-90.1907286656248,2023-01-01,0.13865,0.7268560124196779,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34479171_1_-90.3032705235733_43.1973770749921.png,Very_Low,Very_Low,43.1973770749921,-90.3032705235733,2023-01-01,0.09635,0.5382320214163419,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
28980711_1_-76.0075075624767_42.655347246355.png,Very_Low,Very_Low,42.655347246355,-76.0075075624767,2023-02-01,0.0034,0.805217888207705,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
29380451_1_-91.8834776348845_44.0581341923212.png,Very_Low,Very_Low,44.0581341923212,-91.8834776348845,2023-02-01,0.0147,0.7775319761036846,0,1.32,303.39,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-0.32000000000000006,-0.32000000000000006
32843251_1_-110.997444501634_42.7163951007674.png,Very_Low,Very_Low,42.7163951007674,-110.997444501634,2023-02-01,0.011,0.8971055061583859,0,6.99,325.17,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-5.99,-5.99
29430611_1_-75.9110507398588_42.5686445461303.png,Very_Low,Very_Low,42.5686445461303,-75.9110507398588,2023-01-01,0.16845,0.5297396102923795,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
28153291_1_-92.1734305123333_44.2583046576367.png,Very_Low,Very_Low,44.2583046576367,-92.1734305123333,2023-02-01,-0.0267,0.7117178066111489,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
30037261_1_-106.914715548876_43.5664912179869.png,Very_Low,Very_Low,43.5664912179869,-106.914715548876,2023-01-01,-0.03365,0.8429188345435535,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33401061_1_-92.1389386729076_43.4336648057658.png,Very_Low,Very_Low,43.4336648057658,-92.1389386729076,2023-01-01,0.0012499999999999,0.7238415075866547,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33272691_1_-110.334373857254_42.7230819582659.png,Very_Low,Very_Low,42.7230819582659,-110.334373857254,2023-01-01,-0.03565,0.8229868438491111,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
33650651_1_-78.5267777380619_42.2768401116735.png,Very_Low,Very_Low,42.2768401116735,-78.5267777380619,2023-02-01,0.0411,0.8213074740791502,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
30208311_1_-100.995037183838_43.8970324920854.png,Very_Low,Very_Low,43.8970324920854,-100.995037183838,2023-02-01,0.1758,0.2975988137484713,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
27791941_1_-106.987546173693_43.9136705514932.png,Very_Low,Very_Low,43.9136705514932,-106.987546173693,2023-01-01,-0.02975,0.9182241641836224,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33880661_1_-84.1334350321977_42.8771160796097.png,Very_Low,Very_Low,42.8771160796097,-84.1334350321977,2023-01-01,0.2272,0.387709664900565,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
32798261_1_-107.773279624205_43.0560811553975.png,Very_Low,Very_Low,43.0560811553975,-107.773279624205,2023-02-01,-0.0367,0.9415683817500552,0,13.85,331.34,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-12.85,-12.85
30679661_1_-74.5199185833607_42.1419321074622.png,Very_Low,Very_Low,42.1419321074622,-74.5199185833607,2023-01-01,0.17135,0.4305352742521759,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
34739211_1_-98.0757954652798_43.2634703474049.png,Very_Low,Very_Low,43.2634703474049,-98.0757954652798,2023-01-01,-0.03185,0.8575653625656082,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
31240551_1_-76.4694760261095_42.3661628701063.png,Very_Low,Very_Low,42.3661628701063,-76.4694760261095,2023-02-01,-0.0131,0.8607731788527682,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
33078871_1_-91.7642448682803_43.4729786839541.png,Very_Low,Very_Low,43.4729786839541,-91.7642448682803,2023-01-01,0.0038,0.8631053966075679,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33177761_1_-119.520281168438_41.3740948900127.png,Very_Low,Very_Low,41.3740948900127,-119.520281168438,2023-01-01,0.00525,0.7950087233007347,0,4.73,341.21,2,10.6315,9.7781,0.0,0,0.0,19.5562,-3.7300000000000004,-3.7300000000000004
28040871_1_-104.872510055558_44.0337319561547.png,Very_Low,Very_Low,44.0337319561547,-104.872510055558,2023-01-01,0.0519499999999999,0.6766315114484118,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
35485451_1_-77.3942148562934_41.8244060961838.png,Very_Low,Very_Low,41.8244060961838,-77.3942148562934,2023-02-01,0.2937,0.6190321463459442,0,1.32,303.39,2,9.512909,3.5700405,0.0,0,0.0,7.140081,-0.32000000000000006,-0.32000000000000006
30238891_1_-101.849872499731_43.857136419452.png,Very_Low,Very_Low,43.857136419452,-101.849872499731,2016-10-01,0.23885,-0.1738717755904759,1,0.34,297.12,2,12.942047,10.65424,0.00013780594,1,0.34,21.30848,2.0,0.6599999999999999
28965091_1_-76.2661774548226_42.6978116576669.png,Very_Low,Very_Low,42.6978116576669,-76.2661774548226,2023-01-01,0.1758,0.4336214392015081,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
34488741_1_-109.784588926135_42.5898731027699.png,Very_Low,Very_Low,42.5898731027699,-109.784588926135,2023-01-01,-0.03,0.7794624160537228,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
28614521_1_-108.436261074485_43.6554623840893.png,Very_Low,Very_Low,43.6554623840893,-108.436261074485,2023-01-01,-0.02875,0.7384860855575629,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
32894511_1_-93.3886230604639_43.5442457048225.png,Very_Low,Very_Low,43.5442457048225,-93.3886230604639,2023-01-01,0.00415,0.7591049117359436,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
28225781_1_-109.526338037337_43.6086369890931.png,Very_Low,Very_Low,43.6086369890931,-109.526338037337,2023-02-01,-0.0315,0.8304071103748912,0,13.85,331.34,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-12.85,-12.85
32531401_1_-76.5001038959264_42.1636707279475.png,Very_Low,Very_Low,42.1636707279475,-76.5001038959264,2023-01-01,0.1613,0.435967281984452,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
28537741_1_-105.316067384063_43.9253819138173.png,Very_Low,Very_Low,43.9253819138173,-105.316067384063,2023-01-01,0.09375,0.7988715987372208,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
